,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,fraud_reported,_c39
0,328,48,2,1,1000,1406.91,0,466132,1,4,2,17,0,53300,0,2,3,0,4,1,5,1,2,1,2,2,71610,6510,13020,52080,2004,1,0
1,228,42,1,1,2000,1197.22,5000000,468176,1,4,6,15,2,0,0,3,0,1,5,5,8,1,0,0,0,0,5070,780,780,3510,2007,1,0
2,134,29,2,0,2000,1413.14,5000000,430632,0,6,11,2,3,35100,0,0,2,1,1,1,7,3,1,2,3,1,34650,7700,3850,23100,2007,0,0
3,256,41,0,1,2000,1415.74,6000000,608117,0,6,1,2,4,48900,-62400,2,1,0,2,0,5,1,0,1,2,1,63400,6340,6340,50720,2014,1,0
4,228,44,0,2,1000,1583.91,6000000,610706,1,0,11,2,4,66000,-46000,3,0,1,1,0,20,1,1,0,1,1,6500,1300,650,4550,2009,0,0
5,256,39,2,1,1000,1351.1,0,478456,0,6,12,3,4,0,0,0,2,0,4,0,19,3,1,0,2,1,64100,6410,6410,51280,2003,1,0
6,137,34,1,1,1000,1333.35,0,441716,1,6,9,2,0,0,-77000,0,1,1,1,6,0,3,0,0,0,0,78650,21450,7150,50050,2012,0,0
7,165,37,0,0,1000,1137.03,0,603195,1,0,12,0,4,0,0,0,1,2,5,1,23,3,0,2,2,2,51590,9380,9380,32830,2015,0,0
8,27,33,0,0,500,1442.99,0,601734,0,6,7,9,3,0,0,2,1,2,6,0,21,1,1,1,1,2,27700,2770,2770,22160,2012,0,0
9,212,42,0,0,500,1315.68,0,600983,1,6,8,4,5,0,-39300,2,2,2,0,2,14,1,1,2,1,0,42300,4700,4700,32900,1996,0,0
10,235,42,2,0,500,1253.12,4000000,462283,0,5,3,7,2,38400,0,2,1,2,1,3,22,1,2,2,2,0,87010,7910,15820,63280,2002,0,0
11,447,61,2,0,2000,1137.16,0,615561,0,2,3,16,2,0,-51000,0,1,0,4,6,21,3,2,1,2,2,114920,17680,17680,79560,2006,0,0
12,60,23,2,2,500,1215.36,3000000,432220,1,4,10,15,5,0,0,2,2,2,4,3,9,1,2,1,0,1,56520,4710,9420,42390,2000,0,0
13,121,34,2,0,1000,936.61,0,464652,0,4,1,3,5,52800,-32800,1,0,1,4,6,5,1,1,1,1,1,7280,1120,1120,5040,2010,0,0
14,180,38,2,1,2000,1301.13,0,476685,0,1,6,2,1,41300,-55500,2,2,2,4,6,12,1,1,0,2,2,46200,4200,8400,33600,2003,1,0
15,473,58,1,0,2000,1131.4,0,458733,0,4,13,12,2,55700,0,0,3,0,6,2,12,4,2,0,0,1,63120,10520,10520,42080,1999,1,0
16,70,26,2,2,1000,1199.44,5000000,619884,1,1,6,10,3,63600,0,0,2,0,1,5,0,3,0,1,2,2,52110,5790,5790,40530,2012,0,0
17,140,31,1,2,500,708.64,6000000,470610,1,2,6,15,4,53500,0,2,3,2,6,3,9,1,1,0,2,2,77880,14160,7080,56640,2015,0,0
18,160,37,2,2,500,1374.22,0,472135,0,4,2,19,2,45500,-37800,2,3,2,1,4,19,1,2,1,0,1,72930,6630,13260,53040,2015,0,0
19,196,39,1,2,2000,1475.73,0,477670,0,2,5,4,3,57000,-27300,0,3,0,5,1,8,3,0,2,0,1,60400,6040,6040,48320,2014,0,0
20,460,62,1,1,1000,1187.96,4000000,618845,1,3,7,3,3,0,0,0,2,1,1,1,20,3,1,1,0,0,47160,0,5240,41920,2011,0,0
21,217,41,0,2,2000,875.15,0,442479,0,0,6,16,3,46700,0,0,3,2,4,0,15,3,0,1,2,0,37840,0,4730,33110,1996,0,0
